PS,CH,IL,BE,CDU,PAN,L,AD,sample_index,original_sample_id,diaspora_scenario_applied
79,47,6,6,3,1,3,85,371,371,S_2022
78,47,6,6,3,1,3,86,371,371,S_2019
81,49,8,6,4,2,2,78,372,372,S_2024
83,47,8,6,4,2,2,78,372,372,S_2022
82,47,8,6,4,2,2,79,372,372,S_2019
74,54,7,5,3,1,3,83,373,373,S_2024
76,52,7,5,3,1,3,83,373,373,S_2022
75,52,7,5,3,1,3,84,373,373,S_2019
77,51,8,5,4,1,2,82,374,374,S_2024
79,49,8,5,4,1,2,82,374,374,S_2022
78,49,8,5,4,1,2,83,374,374,S_2019
79,51,8,5,4,1,3,79,375,375,S_2024
81,49,8,5,4,1,3,79,375,375,S_2022
80,49,8,5,4,1,3,80,375,375,S_2019
77,51,8,5,4,1,3,81,376,376,S_2024
79,49,8,5,4,1,3,81,376,376,S_2022
78,49,8,5,4,1,3,82,376,376,S_2019
78,48,9,5,3,2,3,82,377,377,S_2024
80,46,9,5,3,2,3,82,377,377,S_2022
79,46,9,5,3,2,3,83,377,377,S_2019
78,50,6,5,4,2,3,82,378,378,S_2024
80,48,6,5,4,2,3,82,378,378,S_2022
79,48,6,5,4,2,3,83,378,378,S_2019
76,51,8,6,4,1,3,81,379,379,S_2024
78,49,8,6,4,1,3,81,379,379,S_2022
77,49,8,6,4,1,3,82,379,379,S_2019
80,47,7,6,4,2,2,82,380,380,S_2024
82,45,7,6,4,2,2,82,380,380,S_2022
81,45,7,6,4,2,2,83,380,380,S_2019
80,51,6,6,3,1,3,80,381,381,S_2024
82,49,6,6,3,1,3,80,381,381,S_2022
81,49,6,6,3,1,3,81,381,381,S_2019
78,49,7,7,4,1,3,81,382,382,S_2024
80,47,7,7,4,1,3,81,382,382,S_2022
79,47,7,7,4,1,3,82,382,382,S_2019
77,51,8,6,5,1,2,80,383,383,S_2024
79,49,8,6,5,1,2,80,383,383,S_2022
78,49,8,6,5,1,2,81,383,383,S_2019
76,47,6,8,5,1,3,84,384,384,S_2024
78,45,6,8,5,1,3,84,384,384,S_2022
77,45,6,8,5,1,3,85,384,384,S_2019
77,50,8,6,4,1,2,82,385,385,S_2024
79,48,8,6,4,1,2,82,385,385,S_2022
78,48,8,6,4,1,2,83,385,385,S_2019
79,51,8,5,4,1,3,79,386,386,S_2024
81,49,8,5,4,1,3,79,386,386,S_2022
80,49,8,5,4,1,3,80,386,386,S_2019
79,47,8,5,4,2,3,82,387,387,S_2024
81,45,8,5,4,2,3,82,387,387,S_2022
80,45,8,5,4,2,3,83,387,387,S_2019
79,49,7,5,4,2,3,81,388,388,S_2024
81,47,7,5,4,2,3,81,388,388,S_2022
80,47,7,5,4,2,3,82,388,388,S_2019
77,53,8,5,3,1,3,80,389,389,S_2024
79,51,8,5,3,1,3,80,389,389,S_2022
78,51,8,5,3,1,3,81,389,389,S_2019
78,47,7,7,4,1,3,83,390,390,S_2024
80,45,7,7,4,1,3,83,390,390,S_2022
79,45,7,7,4,1,3,84,390,390,S_2019
82,49,9,6,3,1,3,77,391,391,S_2024
84,47,9,6,3,1,3,77,391,391,S_2022
83,47,9,6,3,1,3,78,391,391,S_2019
80,48,7,4,4,2,2,83,392,392,S_2024
82,46,7,4,4,2,2,83,392,392,S_2022
81,46,7,4,4,2,2,84,392,392,S_2019
76,51,9,6,4,2,2,80,393,393,S_2024
78,49,9,6,4,2,2,80,393,393,S_2022
77,49,9,6,4,2,2,81,393,393,S_2019
82,50,6,6,3,1,2,80,394,394,S_2024
84,48,6,6,3,1,2,80,394,394,S_2022
83,48,6,6,3,1,2,81,394,394,S_2019
76,50,7,8,4,1,3,81,395,395,S_2024
78,48,7,8,4,1,3,81,395,395,S_2022
77,48,7,8,4,1,3,82,395,395,S_2019
81,46,8,5,4,1,2,83,396,396,S_2024
83,44,8,5,4,1,2,83,396,396,S_2022
82,44,8,5,4,1,2,84,396,396,S_2019
77,50,8,6,4,1,2,82,397,397,S_2024
79,48,8,6,4,1,2,82,397,397,S_2022
78,48,8,6,4,1,2,83,397,397,S_2019
78,47,8,6,4,1,2,84,398,398,S_2024
80,45,8,6,4,1,2,84,398,398,S_2022
79,45,8,6,4,1,2,85,398,398,S_2019
77,49,7,6,4,2,2,83,399,399,S_2024
79,47,7,6,4,2,2,83,399,399,S_2022
78,47,7,6,4,2,2,84,399,399,S_2019
79,52,8,5,4,1,3,78,400,400,S_2024
81,50,8,5,4,1,3,78,400,400,S_2022
80,50,8,5,4,1,3,79,400,400,S_2019
77,53,8,5,4,2,2,79,401,401,S_2024
79,51,8,5,4,2,2,79,401,401,S_2022
78,51,8,5,4,2,2,80,401,401,S_2019
76,52,9,5,3,1,3,81,402,402,S_2024
78,50,9,5,3,1,3,81,402,402,S_2022
77,50,9,5,3,1,3,82,402,402,S_2019
78,49,7,5,4,1,3,83,403,403,S_2024
80,47,7,5,4,1,3,83,403,403,S_2022
79,47,7,5,4,1,3,84,403,403,S_2019
78,52,7,4,4,1,3,81,404,404,S_2024
80,50,7,4,4,1,3,81,404,404,S_2022
79,50,7,4,4,1,3,82,404,404,S_2019
81,51,7,5,4,1,2,79,405,405,S_2024
83,49,7,5,4,1,2,79,405,405,S_2022
82,49,7,5,4,1,2,80,405,405,S_2019
78,51,8,5,3,1,2,82,406,406,S_2024
80,49,8,5,3,1,2,82,406,406,S_2022
79,49,8,5,3,1,2,83,406,406,S_2019
79,47,10,6,3,2,3,80,407,407,S_2024
81,45,10,6,3,2,3,80,407,407,S_2022
80,45,10,6,3,2,3,81,407,407,S_2019
78,49,10,5,4,1,3,80,408,408,S_2024
80,47,10,5,4,1,3,80,408,408,S_2022
79,47,10,5,4,1,3,81,408,408,S_2019
78,51,9,6,4,1,2,79,409,409,S_2024
80,49,9,6,4,1,2,79,409,409,S_2022
79,49,9,6,4,1,2,80,409,409,S_2019
78,47,9,5,4,1,3,83,410,410,S_2024
80,45,9,5,4,1,3,83,410,410,S_2022
79,45,9,5,4,1,3,84,410,410,S_2019
78,48,8,5,3,1,4,83,411,411,S_2024
80,46,8,5,3,1,4,83,411,411,S_2022
79,46,8,5,3,1,4,84,411,411,S_2019
78,49,9,5,3,1,3,82,412,412,S_2024
80,47,9,5,3,1,3,82,412,412,S_2022
79,47,9,5,3,1,3,83,412,412,S_2019
81,51,8,5,4,1,2,78,413,413,S_2024
83,49,8,5,4,1,2,78,413,413,S_2022
82,49,8,5,4,1,2,79,413,413,S_2019
78,48,8,7,4,1,3,81,414,414,S_2024
80,46,8,7,4,1,3,81,414,414,S_2022
79,46,8,7,4,1,3,82,414,414,S_2019
77,51,7,5,4,1,3,82,415,415,S_2024
79,49,7,5,4,1,3,82,415,415,S_2022
78,49,7,5,4,1,3,83,415,415,S_2019
78,49,9,7,4,1,3,79,416,416,S_2024
80,47,9,7,4,1,3,79,416,416,S_2022
79,47,9,7,4,1,3,80,416,416,S_2019
79,49,7,5,4,1,3,82,417,417,S_2024
81,47,7,5,4,1,3,82,417,417,S_2022
80,47,7,5,4,1,3,83,417,417,S_2019
77,49,9,7,3,1,3,81,418,418,S_2024
79,47,9,7,3,1,3,81,418,418,S_2022
78,47,9,7,3,1,3,82,418,418,S_2019
77,50,9,5,3,2,4,80,419,419,S_2024
79,48,9,5,3,2,4,80,419,419,S_2022
78,48,9,5,3,2,4,81,419,419,S_2019
76,48,8,6,4,2,3,83,420,420,S_2024
78,46,8,6,4,2,3,83,420,420,S_2022
77,46,8,6,4,2,3,84,420,420,S_2019
77,51,7,6,4,2,4,79,421,421,S_2024
79,49,7,6,4,2,4,79,421,421,S_2022
78,49,7,6,4,2,4,80,421,421,S_2019
77,51,8,7,4,2,3,78,422,422,S_2024
79,49,8,7,4,2,3,78,422,422,S_2022
78,49,8,7,4,2,3,79,422,422,S_2019
79,48,7,5,3,1,3,84,423,423,S_2024
81,46,7,5,3,1,3,84,423,423,S_2022
80,46,7,5,3,1,3,85,423,423,S_2019
79,48,7,6,3,1,3,83,424,424,S_2024
81,46,7,6,3,1,3,83,424,424,S_2022
80,46,7,6,3,1,3,84,424,424,S_2019
78,49,7,6,3,2,3,82,425,425,S_2024
80,47,7,6,3,2,3,82,425,425,S_2022
79,47,7,6,3,2,3,83,425,425,S_2019
78,49,9,6,4,1,3,80,426,426,S_2024
80,47,9,6,4,1,3,80,426,426,S_2022
79,47,9,6,4,1,3,81,426,426,S_2019
76,49,9,5,4,2,4,81,427,427,S_2024
78,47,9,5,4,2,4,81,427,427,S_2022
77,47,9,5,4,2,4,82,427,427,S_2019
78,47,8,7,3,0,4,83,428,428,S_2024
80,45,8,7,3,0,4,83,428,428,S_2022
79,45,8,7,3,0,4,84,428,428,S_2019
79,49,7,6,4,2,2,81,429,429,S_2024
81,47,7,6,4,2,2,81,429,429,S_2022
80,47,7,6,4,2,2,82,429,429,S_2019
79,50,7,6,4,1,2,81,430,430,S_2024
81,48,7,6,4,1,2,81,430,430,S_2022
80,48,7,6,4,1,2,82,430,430,S_2019
78,49,8,5,4,2,3,81,431,431,S_2024
80,47,8,5,4,2,3,81,431,431,S_2022
79,47,8,5,4,2,3,82,431,431,S_2019
78,49,8,5,4,1,3,82,432,432,S_2024
80,47,8,5,4,1,3,82,432,432,S_2022
79,47,8,5,4,1,3,83,432,432,S_2019
74,52,8,6,4,1,3,82,433,433,S_2024
76,50,8,6,4,1,3,82,433,433,S_2022
75,50,8,6,4,1,3,83,433,433,S_2019
79,51,7,5,4,1,3,80,434,434,S_2024
81,49,7,5,4,1,3,80,434,434,S_2022
80,49,7,5,4,1,3,81,434,434,S_2019
75,49,7,7,4,2,2,84,435,435,S_2024
77,47,7,7,4,2,2,84,435,435,S_2022
76,47,7,7,4,2,2,85,435,435,S_2019
78,48,8,6,4,1,2,83,436,436,S_2024
80,46,8,6,4,1,2,83,436,436,S_2022
79,46,8,6,4,1,2,84,436,436,S_2019
80,48,8,6,4,1,3,80,437,437,S_2024
82,46,8,6,4,1,3,80,437,437,S_2022
81,46,8,6,4,1,3,81,437,437,S_2019
76,49,7,8,4,1,3,82,438,438,S_2024
78,47,7,8,4,1,3,82,438,438,S_2022
77,47,7,8,4,1,3,83,438,438,S_2019
79,49,9,5,4,1,3,80,439,439,S_2024
81,47,9,5,4,1,3,80,439,439,S_2022
80,47,9,5,4,1,3,81,439,439,S_2019
76,49,7,5,4,1,3,85,440,440,S_2024
78,47,7,5,4,1,3,85,440,440,S_2022
77,47,7,5,4,1,3,86,440,440,S_2019
80,50,8,5,4,1,3,79,441,441,S_2024
82,48,8,5,4,1,3,79,441,441,S_2022
81,48,8,5,4,1,3,80,441,441,S_2019
77,52,7,5,4,1,2,82,442,442,S_2024
79,50,7,5,4,1,2,82,442,442,S_2022
78,50,7,5,4,1,2,83,442,442,S_2019
80,44,7,6,4,1,3,85,443,443,S_2024
82,42,7,6,4,1,3,85,443,443,S_2022
81,42,7,6,4,1,3,86,443,443,S_2019
77,51,7,6,4,1,3,81,444,444,S_2024
79,49,7,6,4,1,3,81,444,444,S_2022
78,49,7,6,4,1,3,82,444,444,S_2019
75,52,7,6,3,1,3,83,445,445,S_2024
77,50,7,6,3,1,3,83,445,445,S_2022
76,50,7,6,3,1,3,84,445,445,S_2019
79,47,9,6,4,2,2,81,446,446,S_2024
81,45,9,6,4,2,2,81,446,446,S_2022
80,45,9,6,4,2,2,82,446,446,S_2019
80,48,7,6,4,1,3,81,447,447,S_2024
82,46,7,6,4,1,3,81,447,447,S_2022
81,46,7,6,4,1,3,82,447,447,S_2019
79,48,9,6,3,1,4,80,448,448,S_2024
81,46,9,6,3,1,4,80,448,448,S_2022
80,46,9,6,3,1,4,81,448,448,S_2019
78,49,8,5,4,2,3,81,449,449,S_2024
80,47,8,5,4,2,3,81,449,449,S_2022
79,47,8,5,4,2,3,82,449,449,S_2019
79,51,8,5,4,1,3,79,450,450,S_2024
81,49,8,5,4,1,3,79,450,450,S_2022
80,49,8,5,4,1,3,80,450,450,S_2019
78,49,7,5,4,2,2,83,451,451,S_2024
80,47,7,5,4,2,2,83,451,451,S_2022
79,47,7,5,4,2,2,84,451,451,S_2019
80,48,8,6,3,1,2,82,452,452,S_2024
82,46,8,6,3,1,2,82,452,452,S_2022
81,46,8,6,3,1,2,83,452,452,S_2019
78,48,8,7,4,2,2,81,453,453,S_2024
80,46,8,7,4,2,2,81,453,453,S_2022
79,46,8,7,4,2,2,82,453,453,S_2019
75,50,8,7,3,2,2,83,454,454,S_2024
77,48,8,7,3,2,2,83,454,454,S_2022
76,48,8,7,3,2,2,84,454,454,S_2019
79,48,7,5,4,2,3,82,455,455,S_2024
81,46,7,5,4,2,3,82,455,455,S_2022
80,46,7,5,4,2,3,83,455,455,S_2019
79,47,8,6,4,1,3,82,456,456,S_2024
81,45,8,6,4,1,3,82,456,456,S_2022
80,45,8,6,4,1,3,83,456,456,S_2019
79,47,9,5,4,2,3,81,457,457,S_2024
81,45,9,5,4,2,3,81,457,457,S_2022
80,45,9,5,4,2,3,82,457,457,S_2019
78,50,8,5,4,1,3,81,458,458,S_2024
80,48,8,5,4,1,3,81,458,458,S_2022
79,48,8,5,4,1,3,82,458,458,S_2019
76,50,8,8,3,2,2,81,459,459,S_2024
78,48,8,8,3,2,2,81,459,459,S_2022
77,48,8,8,3,2,2,82,459,459,S_2019
77,50,8,5,4,1,3,82,460,460,S_2024
79,48,8,5,4,1,3,82,460,460,S_2022
78,48,8,5,4,1,3,83,460,460,S_2019
80,50,7,5,4,1,3,80,461,461,S_2024
82,48,7,5,4,1,3,80,461,461,S_2022
81,48,7,5,4,1,3,81,461,461,S_2019
78,48,9,5,4,0,2,84,462,462,S_2024
80,46,9,5,4,0,2,84,462,462,S_2022
79,46,9,5,4,0,2,85,462,462,S_2019
77,52,8,7,4,1,3,78,463,463,S_2024
79,50,8,7,4,1,3,78,463,463,S_2022
78,50,8,7,4,1,3,79,463,463,S_2019
77,52,8,6,4,1,3,79,464,464,S_2024
79,50,8,6,4,1,3,79,464,464,S_2022
78,50,8,6,4,1,3,80,464,464,S_2019
76,47,9,5,4,1,3,85,465,465,S_2024
78,45,9,5,4,1,3,85,465,465,S_2022
77,45,9,5,4,1,3,86,465,465,S_2019
75,51,9,5,4,1,2,83,466,466,S_2024
77,49,9,5,4,1,2,83,466,466,S_2022
76,49,9,5,4,1,2,84,466,466,S_2019
78,49,7,6,3,1,3,83,467,467,S_2024
80,47,7,6,3,1,3,83,467,467,S_2022
79,47,7,6,3,1,3,84,467,467,S_2019
77,51,6,6,5,1,3,81,468,468,S_2024
79,49,6,6,5,1,3,81,468,468,S_2022
78,49,6,6,5,1,3,82,468,468,S_2019
80,48,8,6,3,2,2,81,469,469,S_2024
82,46,8,6,3,2,2,81,469,469,S_2022
81,46,8,6,3,2,2,82,469,469,S_2019
78,45,8,6,4,1,3,85,470,470,S_2024
80,43,8,6,4,1,3,85,470,470,S_2022
79,43,8,6,4,1,3,86,470,470,S_2019
80,49,7,6,4,2,3,79,471,471,S_2024
82,47,7,6,4,2,3,79,471,471,S_2022
81,47,7,6,4,2,3,80,471,471,S_2019
80,46,10,4,4,1,3,82,472,472,S_2024
82,44,10,4,4,1,3,82,472,472,S_2022
81,44,10,4,4,1,3,83,472,472,S_2019
78,50,8,6,4,1,3,80,473,473,S_2024
80,48,8,6,4,1,3,80,473,473,S_2022
79,48,8,6,4,1,3,81,473,473,S_2019
77,48,8,6,4,1,3,83,474,474,S_2024
79,46,8,6,4,1,3,83,474,474,S_2022
78,46,8,6,4,1,3,84,474,474,S_2019
80,47,7,8,4,2,2,80,475,475,S_2024
82,45,7,8,4,2,2,80,475,475,S_2022
81,45,7,8,4,2,2,81,475,475,S_2019
77,48,7,7,4,2,2,83,476,476,S_2024
79,46,7,7,4,2,2,83,476,476,S_2022
78,46,7,7,4,2,2,84,476,476,S_2019
76,50,7,5,3,2,3,84,477,477,S_2024
78,48,7,5,3,2,3,84,477,477,S_2022
77,48,7,5,3,2,3,85,477,477,S_2019
77,48,8,5,4,1,4,83,478,478,S_2024
79,46,8,5,4,1,4,83,478,478,S_2022
78,46,8,5,4,1,4,84,478,478,S_2019
81,48,7,6,4,1,3,80,479,479,S_2024
83,46,7,6,4,1,3,80,479,479,S_2022
82,46,7,6,4,1,3,81,479,479,S_2019
79,47,8,6,4,1,3,82,480,480,S_2024
81,45,8,6,4,1,3,82,480,480,S_2022
80,45,8,6,4,1,3,83,480,480,S_2019
78,50,8,5,4,1,3,81,481,481,S_2024
80,48,8,5,4,1,3,81,481,481,S_2022
79,48,8,5,4,1,3,82,481,481,S_2019
77,51,8,5,5,2,3,79,482,482,S_2024
79,49,8,5,5,2,3,79,482,482,S_2022
78,49,8,5,5,2,3,80,482,482,S_2019
78,49,8,6,4,2,2,81,483,483,S_2024
80,47,8,6,4,2,2,81,483,483,S_2022
79,47,8,6,4,2,2,82,483,483,S_2019
78,50,6,7,4,1,2,82,484,484,S_2024
80,48,6,7,4,1,2,82,484,484,S_2022
79,48,6,7,4,1,2,83,484,484,S_2019
79,50,9,5,3,1,2,81,485,485,S_2024
81,48,9,5,3,1,2,81,485,485,S_2022
80,48,9,5,3,1,2,82,485,485,S_2019
75,49,9,7,3,0,3,84,486,486,S_2024
77,47,9,7,3,0,3,84,486,486,S_2022
76,47,9,7,3,0,3,85,486,486,S_2019
78,49,8,7,3,1,2,82,487,487,S_2024
80,47,8,7,3,1,2,82,487,487,S_2022
79,47,8,7,3,1,2,83,487,487,S_2019
78,47,7,6,4,1,3,84,488,488,S_2024
80,45,7,6,4,1,3,84,488,488,S_2022
79,45,7,6,4,1,3,85,488,488,S_2019
77,50,8,7,4,1,2,81,489,489,S_2024
79,48,8,7,4,1,2,81,489,489,S_2022
78,48,8,7,4,1,2,82,489,489,S_2019
76,51,9,7,4,1,2,80,490,490,S_2024
78,49,9,7,4,1,2,80,490,490,S_2022
77,49,9,7,4,1,2,81,490,490,S_2019
76,48,9,6,4,1,2,84,491,491,S_2024
78,46,9,6,4,1,2,84,491,491,S_2022
77,46,9,6,4,1,2,85,491,491,S_2019
77,48,8,7,4,1,4,81,492,492,S_2024
79,46,8,7,4,1,4,81,492,492,S_2022
78,46,8,7,4,1,4,82,492,492,S_2019
80,48,9,6,4,1,2,80,493,493,S_2024
82,46,9,6,4,1,2,80,493,493,S_2022
81,46,9,6,4,1,2,81,493,493,S_2019
82,47,9,5,3,1,2,81,494,494,S_2024
84,45,9,5,3,1,2,81,494,494,S_2022
83,45,9,5,3,1,2,82,494,494,S_2019
78,50,7,5,5,1,2,82,495,495,S_2024
80,48,7,5,5,1,2,82,495,495,S_2022
79,48,7,5,5,1,2,83,495,495,S_2019
76,50,7,6,4,1,3,83,496,496,S_2024
78,48,7,6,4,1,3,83,496,496,S_2022
77,48,7,6,4,1,3,84,496,496,S_2019
76,51,10,5,3,1,3,81,497,497,S_2024
78,49,10,5,3,1,3,81,497,497,S_2022
77,49,10,5,3,1,3,82,497,497,S_2019
75,46,7,7,5,2,3,85,498,498,S_2024
77,44,7,7,5,2,3,85,498,498,S_2022
76,44,7,7,5,2,3,86,498,498,S_2019
81,48,7,6,4,1,2,81,499,499,S_2024
83,46,7,6,4,1,2,81,499,499,S_2022
82,46,7,6,4,1,2,82,499,499,S_2019
79,48,7,5,4,2,3,82,500,500,S_2024
81,46,7,5,4,2,3,82,500,500,S_2022
80,46,7,5,4,2,3,83,500,500,S_2019
79,46,8,5,5,1,3,83,501,501,S_2024
81,44,8,5,5,1,3,83,501,501,S_2022
80,44,8,5,5,1,3,84,501,501,S_2019
76,50,7,6,4,1,2,84,502,502,S_2024
78,48,7,6,4,1,2,84,502,502,S_2022
77,48,7,6,4,1,2,85,502,502,S_2019
77,47,9,8,4,1,3,81,503,503,S_2024
79,45,9,8,4,1,3,81,503,503,S_2022
78,45,9,8,4,1,3,82,503,503,S_2019
78,46,8,6,4,2,3,83,504,504,S_2024
80,44,8,6,4,2,3,83,504,504,S_2022
79,44,8,6,4,2,3,84,504,504,S_2019
76,51,7,5,4,1,3,83,505,505,S_2024
78,49,7,5,4,1,3,83,505,505,S_2022
77,49,7,5,4,1,3,84,505,505,S_2019
77,50,8,6,3,1,2,83,506,506,S_2024
79,48,8,6,3,1,2,83,506,506,S_2022
78,48,8,6,3,1,2,84,506,506,S_2019
80,48,7,5,4,1,3,82,507,507,S_2024
82,46,7,5,4,1,3,82,507,507,S_2022
81,46,7,5,4,1,3,83,507,507,S_2019
76,50,8,7,2,1,3,83,508,508,S_2024
78,48,8,7,2,1,3,83,508,508,S_2022
77,48,8,7,2,1,3,84,508,508,S_2019
80,52,8,5,4,2,2,77,509,509,S_2024
82,50,8,5,4,2,2,77,509,509,S_2022
81,50,8,5,4,2,2,78,509,509,S_2019
80,47,8,6,4,1,2,82,510,510,S_2024
82,45,8,6,4,1,2,82,510,510,S_2022
81,45,8,6,4,1,2,83,510,510,S_2019
78,50,7,5,4,1,2,83,511,511,S_2024
80,48,7,5,4,1,2,83,511,511,S_2022
79,48,7,5,4,1,2,84,511,511,S_2019
79,49,8,5,4,1,2,82,512,512,S_2024
81,47,8,5,4,1,2,82,512,512,S_2022
80,47,8,5,4,1,2,83,512,512,S_2019
78,47,7,5,4,2,3,84,513,513,S_2024
80,45,7,5,4,2,3,84,513,513,S_2022
79,45,7,5,4,2,3,85,513,513,S_2019
78,49,8,5,4,1,3,82,514,514,S_2024
80,47,8,5,4,1,3,82,514,514,S_2022
79,47,8,5,4,1,3,83,514,514,S_2019
79,49,8,6,3,2,2,81,515,515,S_2024
81,47,8,6,3,2,2,81,515,515,S_2022
80,47,8,6,3,2,2,82,515,515,S_2019
76,49,8,6,4,1,3,83,516,516,S_2024
78,47,8,6,4,1,3,83,516,516,S_2022
77,47,8,6,4,1,3,84,516,516,S_2019
77,50,8,5,4,2,3,81,517,517,S_2024
79,48,8,5,4,2,3,81,517,517,S_2022
78,48,8,5,4,2,3,82,517,517,S_2019
78,52,7,5,3,1,4,80,518,518,S_2024
80,50,7,5,3,1,4,80,518,518,S_2022
79,50,7,5,3,1,4,81,518,518,S_2019
78,51,8,5,4,1,3,80,519,519,S_2024
80,49,8,5,4,1,3,80,519,519,S_2022
79,49,8,5,4,1,3,81,519,519,S_2019
77,51,9,6,3,1,3,80,520,520,S_2024
79,49,9,6,3,1,3,80,520,520,S_2022
78,49,9,6,3,1,3,81,520,520,S_2019
79,48,8,6,3,2,2,82,521,521,S_2024
81,46,8,6,3,2,2,82,521,521,S_2022
80,46,8,6,3,2,2,83,521,521,S_2019
77,46,8,6,4,1,4,84,522,522,S_2024
79,44,8,6,4,1,4,84,522,522,S_2022
78,44,8,6,4,1,4,85,522,522,S_2019
83,48,8,5,3,1,2,80,523,523,S_2024
85,46,8,5,3,1,2,80,523,523,S_2022
84,46,8,5,3,1,2,81,523,523,S_2019
79,52,8,6,4,1,3,77,524,524,S_2024
81,50,8,6,4,1,3,77,524,524,S_2022
80,50,8,6,4,1,3,78,524,524,S_2019
79,50,8,5,4,1,2,81,525,525,S_2024
81,48,8,5,4,1,2,81,525,525,S_2022
80,48,8,5,4,1,2,82,525,525,S_2019
74,51,9,6,5,1,3,81,526,526,S_2024
76,49,9,6,5,1,3,81,526,526,S_2022
75,49,9,6,5,1,3,82,526,526,S_2019
80,47,6,6,4,1,3,83,527,527,S_2024
82,45,6,6,4,1,3,83,527,527,S_2022
81,45,6,6,4,1,3,84,527,527,S_2019
77,54,9,4,4,1,2,79,528,528,S_2024
79,52,9,4,4,1,2,79,528,528,S_2022
78,52,9,4,4,1,2,80,528,528,S_2019
80,51,7,5,4,1,2,80,529,529,S_2024
82,49,7,5,4,1,2,80,529,529,S_2022
81,49,7,5,4,1,2,81,529,529,S_2019
80,51,6,6,3,1,2,81,530,530,S_2024
82,49,6,6,3,1,2,81,530,530,S_2022
81,49,6,6,3,1,2,82,530,530,S_2019
79,51,6,7,3,1,3,80,531,531,S_2024
81,49,6,7,3,1,3,80,531,531,S_2022
80,49,6,7,3,1,3,81,531,531,S_2019
81,51,6,5,3,1,2,81,532,532,S_2024
83,49,6,5,3,1,2,81,532,532,S_2022
82,49,6,5,3,1,2,82,532,532,S_2019
77,49,9,6,4,2,2,81,533,533,S_2024
79,47,9,6,4,2,2,81,533,533,S_2022
78,47,9,6,4,2,2,82,533,533,S_2019
80,49,8,5,3,1,3,81,534,534,S_2024
82,47,8,5,3,1,3,81,534,534,S_2022
81,47,8,5,3,1,3,82,534,534,S_2019
77,50,7,6,3,1,4,82,535,535,S_2024
79,48,7,6,3,1,4,82,535,535,S_2022
78,48,7,6,3,1,4,83,535,535,S_2019
79,49,7,5,4,1,2,83,536,536,S_2024
81,47,7,5,4,1,2,83,536,536,S_2022
80,47,7,5,4,1,2,84,536,536,S_2019
77,47,9,6,5,1,3,82,537,537,S_2024
79,45,9,6,5,1,3,82,537,537,S_2022
78,45,9,6,5,1,3,83,537,537,S_2019
79,52,9,5,4,1,2,78,538,538,S_2024
81,50,9,5,4,1,2,78,538,538,S_2022
80,50,9,5,4,1,2,79,538,538,S_2019
80,50,7,5,3,1,3,81,539,539,S_2024
82,48,7,5,3,1,3,81,539,539,S_2022
81,48,7,5,3,1,3,82,539,539,S_2019
73,54,9,5,4,1,3,81,540,540,S_2024
75,52,9,5,4,1,3,81,540,540,S_2022
74,52,9,5,4,1,3,82,540,540,S_2019
79,47,8,5,3,2,3,83,541,541,S_2024
81,45,8,5,3,2,3,83,541,541,S_2022
80,45,8,5,3,2,3,84,541,541,S_2019
78,51,8,6,4,1,3,79,542,542,S_2024
80,49,8,6,4,1,3,79,542,542,S_2022
79,49,8,6,4,1,3,80,542,542,S_2019
79,46,7,5,4,1,3,85,543,543,S_2024
81,44,7,5,4,1,3,85,543,543,S_2022
80,44,7,5,4,1,3,86,543,543,S_2019
79,49,8,6,4,1,3,80,544,544,S_2024
81,47,8,6,4,1,3,80,544,544,S_2022
80,47,8,6,4,1,3,81,544,544,S_2019
78,51,8,5,4,2,3,79,545,545,S_2024
80,49,8,5,4,2,3,79,545,545,S_2022
79,49,8,5,4,2,3,80,545,545,S_2019
79,47,8,5,4,1,2,84,546,546,S_2024
81,45,8,5,4,1,2,84,546,546,S_2022
80,45,8,5,4,1,2,85,546,546,S_2019
78,50,8,6,3,1,2,82,547,547,S_2024
80,48,8,6,3,1,2,82,547,547,S_2022
79,48,8,6,3,1,2,83,547,547,S_2019
76,51,8,5,3,2,2,83,548,548,S_2024
78,49,8,5,3,2,2,83,548,548,S_2022
77,49,8,5,3,2,2,84,548,548,S_2019
80,48,7,7,4,1,4,79,549,549,S_2024
82,46,7,7,4,1,4,79,549,549,S_2022
81,46,7,7,4,1,4,80,549,549,S_2019
77,50,9,5,4,2,2,81,550,550,S_2024
79,48,9,5,4,2,2,81,550,550,S_2022
78,48,9,5,4,2,2,82,550,550,S_2019
77,51,8,5,4,1,3,81,551,551,S_2024
79,49,8,5,4,1,3,81,551,551,S_2022
78,49,8,5,4,1,3,82,551,551,S_2019
77,51,9,5,3,1,3,81,552,552,S_2024
79,49,9,5,3,1,3,81,552,552,S_2022
78,49,9,5,3,1,3,82,552,552,S_2019
79,50,8,5,4,1,2,81,553,553,S_2024
81,48,8,5,4,1,2,81,553,553,S_2022
80,48,8,5,4,1,2,82,553,553,S_2019
78,48,8,4,4,2,3,83,554,554,S_2024
80,46,8,4,4,2,3,83,554,554,S_2022
79,46,8,4,4,2,3,84,554,554,S_2019
78,51,9,6,4,1,3,78,555,555,S_2024
80,49,9,6,4,1,3,78,555,555,S_2022
79,49,9,6,4,1,3,79,555,555,S_2019
79,48,8,5,4,1,2,83,556,556,S_2024
81,46,8,5,4,1,2,83,556,556,S_2022
80,46,8,5,4,1,2,84,556,556,S_2019
79,49,8,5,4,2,2,81,557,557,S_2024
